(6282457131, 55.7313324, 37.6581865)
(6282457132, 55.7313425, 37.6582081)
(6282457133, 55.7313572, 37.6582178)
(6282457134, 55.7313728, 37.6582132)
(6282457135, 55.731385, 37.6581953)
(6282457136, 55.7313905, 37.658169)
(6282457137, 55.7313878, 37.6581414)
(6282457138, 55.7313778, 37.6581198)
(6282457139, 55.731307, 37.6581904)
(6297460786, 55.7303611, 37.6735137)
(6307035392, 55.7299744, 37.6585826)
(6307035393, 55.7300921, 37.6590998)
(6307035394, 55.7302318, 37.6591761)
(6313045294, 55.7287929, 37.6690907)
(6386540447, 55.7296922, 37.6554777)
(6386540448, 55.7297539, 37.6553314)
(6386540449, 55.7296292, 37.655627)
(6386540450, 55.7294228, 37.6557739)
(6432079986, 55.7295477, 37.670753)
(6432079987, 55.7295537, 37.6707488)
(6432079988, 55.729511, 37.6752162)
(6432079989, 55.7289433, 37.6782441)
(6432079990, 55.728817, 37.6782618)
(6432079991, 55.7288247, 37.6782404)
(6432079992, 55.728953, 37.6781794)
(6447447387, 55.7264435, 37.6756372)
(6447447388, 55.7264298, 37.6755752)
(6447447389, 55.7263039, 37.6755825)
(6447447390, 55.7263194, 37.6756523)
(6466322887, 55.7303352, 37.6797835)
(6492710409, 55.7279977, 37.6524674)
(6537764128, 55.7280343, 37.6534034)
(6537764129, 55.7280036, 37.6535043)
(6537764130, 55.727961, 37.6535948)
(6537764131, 55.7280529, 37.6532465)
(6537764132, 55.7280494, 37.6531797)
(6570442372, 55.7310615, 37.6640534)
(6672724172, 55.7267727, 37.6521611)
(6673314883, 55.7289659, 37.6504631)
(6680114939, 55.7312668, 37.6706071)
(6680259641, 55.7298082, 37.6503868)
(6680259642, 55.729588, 37.6503012)
(6680259645, 55.7294705, 37.6505508)
(6680259647, 55.7289753, 37.650313)
(6680259648, 55.7288842, 37.6506942)
(6680259649, 55.7288248, 37.650649)
(6680259651, 55.7289113, 37.6503225)
(6680259652, 55.7295854, 37.6503204)
(6680259653, 55.7295107, 37.6505952)
(6680259654, 55.7294291, 37.6505687)
(6681270102, 55.7291118, 37.6503577)
(6681270103, 55.7294183, 37.6505151)
(6681270104, 55.7294131, 37.6505866)
(6681270105, 55.7295639, 37.6506333)
(6685200909, 55.7274942, 37.6536548)
(6685200910, 55.7271117, 37.6517526)
(6703819522, 55.7302647, 37.6754115)
(6714826176, 55.7308424, 37.663913)
(6716461331, 55.7303663, 37.6575957)
(6720916385, 55.7300444, 37.6702278)
(6759429259, 55.7266489, 37.6797239)
(6759429260, 55.7265808, 37.6794882)
(6766537987, 55.7264152, 37.6754173)
(6766537988, 55.7265614, 37.6753172)
(6766537998, 55.7268439, 37.6768711)
(6766537999, 55.7266403, 37.6770085)
(6766538000, 55.7266102, 37.6773695)
(6766538001, 55.7265494, 37.6770854)
(6766538002, 55.7264972, 37.6771207)
(6766538003, 55.7264485, 37.6768932)
(6766538004, 55.7265615, 37.6766403)
(6766538005, 55.7264187, 37.6767367)
(6794064985, 55.7306707, 37.6723687)
(6884659089, 55.7301321, 37.6605909)
(6887875255, 55.731139, 37.6704012)
(6892894005, 55.7308838, 37.6743868)
(6966422992, 55.7299515, 37.6639022)
(7143016655, 55.7286848, 37.6691502)
(7143137863, 55.7275773, 37.6712193)
(7143144588, 55.7303495, 37.6670409)
(7243949921, 55.7295928, 37.6639115)
(7428853981, 55.7272415, 37.6793518)
(7644099785, 55.727832, 37.6579223)
(7711131588, 55.7272959, 37.6520874)
(7711131589, 55.7273196, 37.6521551)
(7711163353, 55.7274696, 37.652083)
(7711163354, 55.7276448, 37.6522359)
(7760348947, 55.7300852, 37.661779)
(7760348948, 55.7301862, 37.6622204)
(7760348949, 55.7300627, 37.6623095)
(7760348950, 55.7299617, 37.6618681)
(7760348951, 55.730184, 37.6617118)
(7760348952, 55.7302195, 37.6618704)
(7760348953, 55.7301432, 37.6619244)
(7760348954, 55.7301076, 37.6617657)
(7797329607, 55.7304883, 37.6534522)
(7797329608, 55.7302415, 37.653851)
(7797329610, 55.7303164, 37.653497)
(7797329611, 55.7305971, 37.6530102)
(7797329612, 55.7300126, 37.6539967)
(7797329613, 55.7301407, 37.6570675)
(7797329614, 55.730167, 37.657051)
(7832364874, 55.7264198, 37.6526007)
(7894847701, 55.7278274, 37.6635126)
(7926557612, 55.7270186, 37.6549329)
(7926557613, 55.7273615, 37.6546351)
(7926557614, 55.7277557, 37.6542328)
(7926557615, 55.7281137, 37.6537902)
(7926557616, 55.7283055, 37.6532404)
(7926557617, 55.7284611, 37.6530204)
(7926557618, 55.7286106, 37.6528917)
(7926557619, 55.7287058, 37.6528783)
(7926557620, 55.7295138, 37.6515828)
(7926557621, 55.7300696, 37.6507352)
(7932199765, 55.7315913, 37.6672965)
(7932199766, 55.7315173, 37.6670846)
(7932199767, 55.7313572, 37.6669908)
(7932199768, 55.7312591, 37.6669988)
(7932199769, 55.7311307, 37.6671973)
(7932199770, 55.7311246, 37.6673287)
(7932199771, 55.7311775, 37.6675487)
(7932199772, 55.7311631, 37.6677002)
(7932199773, 55.7299557, 37.6577827)
(7932199774, 55.7295343, 37.6559736)
(7932199775, 55.7296883, 37.655759)
(7932199776, 55.730118, 37.6576513)
(7932199777, 55.7292819, 37.6555801)
(7932199778, 55.7293041, 37.6556568)
(7932199779, 55.7293206, 37.6557134)
(7932199780, 55.7292605, 37.6555065)
(7932199781, 55.7285737, 37.6525658)
(7932211386, 55.7272371, 37.650966)
(7932211387, 55.7270468, 37.6507217)
(7932211388, 55.7269079, 37.6505398)
(7936907282, 55.7270924, 37.6521485)
(7939710622, 55.7263893, 37.664162)
(7939710623, 55.7268183, 37.6640547)
(7939710624, 55.7268908, 37.6638938)
(7939710625, 55.7269482, 37.6637007)
(7939710626, 55.7270721, 37.6633735)
(7939710627, 55.7272533, 37.6633037)
(7939710628, 55.7276702, 37.6633091)
(7939710629, 55.7278572, 37.6632708)
(7939710630, 55.7278276, 37.6634712)
(7939710631, 55.7276039, 37.6632278)
(7939710632, 55.727287, 37.6632384)
(7939710633, 55.727006, 37.6634048)
(7939710634, 55.7276836, 37.6633729)
(7939710635, 55.7272431, 37.6633694)
(7939710636, 55.7268798, 37.6634787)
(7939710637, 55.7267802, 37.6636611)
(7939710638, 55.7266231, 37.6637577)
(7939710639, 55.7265717, 37.6637416)
(7939710640, 55.7264146, 37.6626419)
(7939710641, 55.7264388, 37.6623951)
(7939710642, 55.726608, 37.6622235)
(7939710643, 55.7266442, 37.6619982)
(7939710644, 55.7266412, 37.6602225)
(7939710645, 55.7265898, 37.6592569)
(7939710646, 55.7265929, 37.6589565)
(7939710647, 55.7265627, 37.6587849)
(7939710648, 55.72633, 37.6583396)
(7939710654, 55.72633, 37.6532059)
(7939710655, 55.7265143, 37.6527553)
(7939710656, 55.7265929, 37.652487)
(7939710657, 55.7266442, 37.6522242)
(7939710658, 55.7266533, 37.6520686)
(7939710659, 55.7265355, 37.6518379)
(7942476516, 55.7309853, 37.6702704)
(7948863359, 55.7275448, 37.6503624)
(7948863360, 55.7276143, 37.6504268)
(7948863361, 55.7277261, 37.6504643)
(7948863362, 55.727859, 37.6506038)
(7948863363, 55.7279164, 37.6506306)
(7948863366, 55.7285538, 37.6503195)
(7948863367, 55.7287985, 37.6504643)
(7948863371, 55.7293573, 37.6503195)
(7948863372, 55.7294479, 37.6503249)
(7948863373, 55.7295748, 37.6503624)
(7948863374, 55.7297409, 37.6504053)
(7968662320, 55.72737, 37.6525455)
(7968662321, 55.7274695, 37.6527842)
(7968662322, 55.7275778, 37.6530405)
(7968662323, 55.7271293, 37.6539003)
(7968662324, 55.7272677, 37.6537592)
(7968662325, 55.7274104, 37.6535691)
(7968662326, 55.7275389, 37.6533978)
(8006848278, 55.7299149, 37.6742998)
(8091792057, 55.7284904, 37.673258)
(8154441430, 55.730078, 37.6740128)
(8166037283, 55.7300072, 37.6704216)
(8174528689, 55.7312716, 37.6699412)
(8174528690, 55.7314347, 37.6701933)
(8174528691, 55.7315571, 37.6702577)
(8174528692, 55.7315938, 37.6702738)
(8174528693, 55.7279738, 37.6718992)
(8174528694, 55.7288185, 37.6731169)
(8174528695, 55.7290338, 37.67353)
(8174528696, 55.7280583, 37.6718187)
(8174528697, 55.7283513, 37.6716202)
(8174528698, 55.7276393, 37.6721566)
(8174528699, 55.7295948, 37.6796566)
(8174528700, 55.7297196, 37.6795654)
(8174528701, 55.7297075, 37.6792759)
(8174528702, 55.7296653, 37.6787934)
(8174528703, 55.7296592, 37.6784342)
(8174528704, 55.7296834, 37.6782841)
(8174528705, 55.7297287, 37.6781608)
(8174528706, 55.7297709, 37.6781233)
(8174528707, 55.7299189, 37.678075)
(8174528708, 55.7307461, 37.6779356)
(8174528709, 55.7309031, 37.678)
(8174528710, 55.7309846, 37.6778499)
(8176279206, 55.7285353, 37.6722973)
(8176279207, 55.7287346, 37.6725682)
(8176279208, 55.7288184, 37.6723739)
(8176279209, 55.728619, 37.672103)
(8176279210, 55.7309404, 37.6693349)
(8237657216, 55.7288465, 37.6691471)
(8282098763, 55.7311987, 37.6800743)
(8282098764, 55.7296418, 37.6800418)
(8282098765, 55.7285953, 37.6802075)
(8282098766, 55.7288454, 37.6792206)
(8314144556, 55.7311042, 37.6779189)
(8314144557, 55.7304675, 37.676453)
(8314144558, 55.7296964, 37.67774)
(8314144559, 55.7300694, 37.6775602)
(8314144560, 55.7302974, 37.6773215)
(8314144561, 55.7305352, 37.6771836)
(8314144564, 55.7309505, 37.6779127)
(8314144567, 55.7307892, 37.6770423)
(8314144568, 55.7307607, 37.677298)
(8314144569, 55.7309103, 37.677059)
(8314144570, 55.7309402, 37.6770077)
(8314144571, 55.7309795, 37.6768601)
(8314144572, 55.7309229, 37.6770373)
(8314144573, 55.7308963, 37.6770342)
(8314144574, 55.7308694, 37.6770166)
(8314144575, 55.7308206, 37.6769369)
(8314144576, 55.7307897, 37.6769033)
(8314144577, 55.7307429, 37.6769051)
(8314144578, 55.73071, 37.6769157)
(8314144579, 55.7306751, 37.6768927)
(8314144580, 55.7306542, 37.6768467)
(8314144581, 55.7306442, 37.6767971)
(8314144582, 55.7306372, 37.6767228)
(8314144583, 55.7306535, 37.6766009)
(8314144584, 55.7309432, 37.6770626)
(8314144585, 55.7309681, 37.677105)
(8314144586, 55.7310009, 37.6771227)
(8314144587, 55.7310498, 37.6771068)
(8314144588, 55.7311036, 37.6771033)
(8314144589, 55.7311594, 37.677121)
(8314144590, 55.7311992, 37.6771599)
(8314144591, 55.731258, 37.677213)
(8314144592, 55.7312869, 37.6772448)
(8314144593, 55.7313248, 37.6772714)
(8314144594, 55.7313517, 37.6772961)
(8314144595, 55.7313985, 37.6773103)
(8314144596, 55.7314244, 37.6772891)
(8314144597, 55.7314495, 37.677182)
(8314144598, 55.7312267, 37.6770566)
(8314144599, 55.7314094, 37.6771658)
(8314144600, 55.7313666, 37.6771794)
(8314144601, 55.7313248, 37.6772024)
(8314144604, 55.7301971, 37.6760588)
(8314144605, 55.7300963, 37.6760628)
(8314144606, 55.7299647, 37.6761052)
(8314144607, 55.7298232, 37.676176)
(8314144608, 55.7297455, 37.6762504)
(8314144609, 55.7297057, 37.6763353)
(8314144610, 55.7296897, 37.6764344)
(8314144611, 55.7296817, 37.6766857)
(8314144612, 55.7296817, 37.676898)
(8314144613, 55.7296817, 37.6770538)
(8314144614, 55.7296817, 37.6771458)
(8314144615, 55.7295622, 37.6770431)
(8314144616, 55.7293776, 37.6767328)
(8314144617, 55.7299035, 37.6773733)
(8314144618, 55.7294934, 37.6764184)
(8314144619, 55.729612, 37.6763848)
(8314144620, 55.7296917, 37.6763424)
(8314144621, 55.7297164, 37.6763123)
(8314144622, 55.7297714, 37.676176)
(8314144623, 55.7297973, 37.6760663)
(8314144624, 55.7298113, 37.6759318)
(8314144625, 55.7297999, 37.6758337)
(8314144626, 55.7282621, 37.6799698)
(8314144627, 55.7281744, 37.6802164)
(8314144628, 55.7288501, 37.6789977)
(8314144629, 55.7288518, 37.6790993)
(8314144630, 55.7288449, 37.6792072)
(8314144631, 55.728838, 37.6792873)
(8314144632, 55.728838, 37.6793581)
(8314144633, 55.7288449, 37.6794475)
(8314144634, 55.7288605, 37.679506)
(8314144635, 55.7289121, 37.6796082)
(8314144636, 55.7311804, 37.6745638)
(8314144638, 55.7315553, 37.6742025)
(8314144639, 55.7315836, 37.6742531)
(8314144669, 55.7304261, 37.6763642)
(8314144670, 55.7304124, 37.6763942)
(8314144671, 55.7312784, 37.6747326)
(8314144672, 55.7311432, 37.6749915)
(8314144673, 55.7310192, 37.6752288)
(8314144674, 55.729877, 37.677346)
(8314144675, 55.7295711, 37.6779018)
(8314144676, 55.729165, 37.6780894)
(8314144677, 55.7296151, 37.6779444)
(8314144678, 55.729677, 37.67788)
(8314144679, 55.7294357, 37.6779327)
(8314144680, 55.7297647, 37.677707)
(8386191591, 55.7282327, 37.6660823)
(8399142145, 55.7304028, 37.6585059)
(8399142146, 55.7304248, 37.6584649)
(8399142147, 55.7304096, 37.6584805)
(8399257116, 55.7315694, 37.6517861)
(8399267417, 55.7296485, 37.654797)
(8399267418, 55.730361, 37.6535807)
(8399267419, 55.7304655, 37.6534115)
(8399267420, 55.7304301, 37.6534688)
(8399267421, 55.7302624, 37.6537405)
(8399267422, 55.7303834, 37.6536217)
(8399267423, 55.7295319, 37.655008)
(8399267424, 55.7296194, 37.6549409)
(8399656451, 55.7315324, 37.658037)
(8399656452, 55.7304043, 37.6579597)
(8399656453, 55.7305525, 37.658045)
(8399656454, 55.7311489, 37.6583553)
(8399656455, 55.7312802, 37.6583835)
(8399656456, 55.7313958, 37.6583929)
(8399656457, 55.7315143, 37.6583325)
(8399656458, 55.7315752, 37.6582907)
(8399937659, 55.7311509, 37.6588236)
(8399937664, 55.7302172, 37.6571072)
(8399937665, 55.7296976, 37.6554997)
(8399937666, 55.7297095, 37.6549611)
(8399937667, 55.7295418, 37.6554111)
(8399937668, 55.7292367, 37.655694)
(8399937669, 55.7293641, 37.6555024)
(8400098704, 55.7304654, 37.6601794)
(8419475957, 55.7282995, 37.6730102)
(8478870259, 55.7265778, 37.6521639)
(8701449048, 55.7285142, 37.6806391)
(8701449049, 55.7284836, 37.6806432)
(8711968010, 55.7266379, 37.6638713)
(8752566281, 55.72965, 37.674802)
(8752581930, 55.7280555, 37.6571524)
(8772465474, 55.7269299, 37.6512402)
(8835947169, 55.7298665, 37.6821793)
(8835947170, 55.7297345, 37.6822028)
(8835947171, 55.7298092, 37.6835271)
(8835947172, 55.7299411, 37.6835036)
(8839209406, 55.7296204, 37.6628172)
(8926875074, 55.7315635, 37.6702379)
(8926875075, 55.7315467, 37.6702523)
(8931218626, 55.7272988, 37.6809439)
(8931218627, 55.726458, 37.6831295)
(8931218629, 55.7264228, 37.6830923)
(8931218630, 55.7263041, 37.6837637)
(9076613433, 55.7300916, 37.6739082)
(9076613579, 55.7303906, 37.6617739)
(9077093617, 55.7270588, 37.670108)
(9125866159, 55.7279111, 37.6588238)
(9125866160, 55.727926, 37.658886)
(9125866161, 55.7278127, 37.6584076)
(9125866162, 55.7279257, 37.658886)
(9125866163, 55.7279119, 37.6588728)
(9125866165, 55.7279122, 37.658887)
(9125866166, 55.7279697, 37.6588067)
(9125866167, 55.7279248, 37.6588352)
(9167287233, 55.7279713, 37.6510662)
(9176377586, 55.7295545, 37.6818764)
(9176377587, 55.7295448, 37.6817054)
(9176377588, 55.7294808, 37.6817167)
(9176377589, 55.7293964, 37.6819045)
(9176377590, 55.7293787, 37.68159)
(9176377591, 55.7294727, 37.6815733)
(9176377592, 55.7294905, 37.6818877)
(9176377593, 55.7295358, 37.6826066)
(9176377594, 55.7295328, 37.6824832)
(9176377595, 55.7291367, 37.682299)
(9176377596, 55.7291824, 37.6831081)
(9176377597, 55.7292929, 37.6830885)
(9176377598, 55.7292473, 37.6822793)
(9178785045, 55.7306632, 37.6715121)
(9178785046, 55.7307087, 37.6715984)
(9178785047, 55.7301967, 37.6727893)
(9178785048, 55.7300736, 37.6725936)
(9178785049, 55.7291199, 37.6745378)
(9178785050, 55.7285665, 37.6735843)
(9178785051, 55.7276966, 37.6721125)
(9182495796, 55.7269135, 37.6662506)
(9182495797, 55.7269177, 37.6659023)
(9182495798, 55.7269256, 37.6655334)
(9182495799, 55.7269216, 37.6657174)
(9182495800, 55.7269746, 37.6656668)
(9182495801, 55.7270959, 37.6655693)
(9182495802, 55.7271714, 37.6655063)
(9182495803, 55.7272779, 37.6654107)
(9182495804, 55.7273832, 37.6653131)
(9182495805, 55.7275206, 37.6651749)
(9182495806, 55.72745, 37.665246)
(9182495807, 55.7274497, 37.6654554)
(9182495808, 55.7276146, 37.6654585)
(9221096977, 55.727122, 37.67924)
(9268126037, 55.7277867, 37.6504846)
(9268126918, 55.7309161, 37.6624451)
(9278712406, 55.7289761, 37.6706806)
(9278712407, 55.7288671, 37.6707596)
(9278712408, 55.7289661, 37.6686283)
(9278712409, 55.7288478, 37.6681468)
(9278712410, 55.7288727, 37.6682621)
(9278712411, 55.7287461, 37.667979)
(9278712412, 55.7287747, 37.6679675)
(9286907615, 55.7287175, 37.6520762)
(9286907616, 55.7288579, 37.652367)
(9286938417, 55.7288251, 37.6522991)
(9286938418, 55.7289508, 37.6522308)
(9421504569, 55.726649, 37.6846124)
(9421504570, 55.7265357, 37.684982)
(9421504571, 55.7266095, 37.6850447)
(9421504572, 55.7265421, 37.6849785)
(9421504573, 55.7266531, 37.6846207)
(9421504574, 55.7267201, 37.684687)
(9421504575, 55.7266396, 37.6846196)
(9421504576, 55.7266426, 37.6845887)
(9421504579, 55.7269032, 37.685896)
(9421504580, 55.7269729, 37.6858827)
(9421504583, 55.7267138, 37.6853764)
(9421504584, 55.7267698, 37.6853654)
(9421504585, 55.7267742, 37.6854366)
(9421504586, 55.7265618, 37.6854781)
(9421504587, 55.7265537, 37.685348)
(9421504588, 55.7266254, 37.685334)
(9421504589, 55.7266118, 37.6851149)
(9421504590, 55.7266965, 37.6850984)
(9429547848, 55.7301718, 37.6810402)
(9429547849, 55.7301657, 37.6810412)
(9429547850, 55.7301636, 37.6810017)
(9429547851, 55.7300748, 37.6810162)
(9429547852, 55.7302268, 37.6854158)
(9429547853, 55.7302328, 37.6855224)
(9429547854, 55.7303892, 37.6854947)
(9429547855, 55.7303832, 37.685388)
(9429547856, 55.7301672, 37.6840581)
(9429547857, 55.7302008, 37.6839835)
(9429547858, 55.7302236, 37.6850937)
(9429547859, 55.7302925, 37.6850813)
(9429547860, 55.7302389, 37.6841559)
(9429547861, 55.730273, 37.6840839)
(9429547883, 55.7300332, 37.6860199)
(9429547884, 55.7298395, 37.6859846)
(9429547885, 55.7298286, 37.6861732)
(9429547886, 55.7300223, 37.6862085)
(9429547889, 55.7298571, 37.6863008)
(9429547890, 55.7300071, 37.686353)
(9429559131, 55.7292708, 37.6862351)
(9429559132, 55.7292007, 37.6862465)
(9429559133, 55.7291934, 37.6861228)
(9429559134, 55.7292642, 37.6861109)
(9429559154, 55.7284627, 37.6855786)
(9429559155, 55.7284683, 37.6857011)
(9434505809, 55.7282849, 37.6810908)
(9434505810, 55.7282173, 37.6811042)
(9434505811, 55.7282161, 37.6810698)
(9434505812, 55.7280429, 37.6810962)
(9434505813, 55.7280441, 37.6811381)
(9434505814, 55.7279811, 37.6811473)
(9434505815, 55.7279975, 37.6810522)
(9434505816, 55.7278498, 37.6812851)
(9434537617, 55.7278154, 37.681348)
(9434537618, 55.7302777, 37.6829211)
(9434537619, 55.7301988, 37.6829387)
(9434537620, 55.7301895, 37.6820995)
(9434537621, 55.7302009, 37.6820985)
(9434537622, 55.7302027, 37.6821273)
(9434537623, 55.7302252, 37.6821256)
(9434537624, 55.7302378, 37.6823571)
(9434537625, 55.730158, 37.6823751)
(9434537626, 55.7301262, 37.6823794)
(9434537627, 55.7300982, 37.6819416)
(9434537628, 55.7300784, 37.6819416)
(9434537629, 55.7300646, 37.6816928)
(9434537630, 55.7301634, 37.6816717)
(9434537637, 55.726353, 37.6861855)
(9434537638, 55.7264738, 37.6861655)
(9434537639, 55.7264807, 37.6862461)
(9447072903, 55.731015, 37.664731)
(9447207569, 55.728548, 37.6792431)
(9476425404, 55.7306761, 37.6623253)
(9476425405, 55.7276521, 37.6521084)
(9476425798, 55.7297731, 37.6572846)
(9482298128, 55.729782, 37.6577318)
(9485314784, 55.7300159, 37.6588024)
(9485314785, 55.7299623, 37.6588369)
(9498147280, 55.7301903, 37.6733093)
(9499262089, 55.7273971, 37.6751366)
(9499262090, 55.7272838, 37.6753217)
(9499262091, 55.727237, 37.6750803)
(9499262092, 55.7273502, 37.6750079)
(9499262093, 55.7282295, 37.6780743)
(9499262094, 55.7280647, 37.6784036)
(9499262095, 55.7288418, 37.677037)
(9499262096, 55.7289233, 37.6769619)
(9499262097, 55.7274154, 37.6776261)
(9499262098, 55.7272681, 37.6773365)
(9499262099, 55.72794, 37.6755729)
(9499262100, 55.7279688, 37.6755308)
(9499262101, 55.7280975, 37.6753073)
(9499262102, 55.7281219, 37.6752571)
(9499262103, 55.7281318, 37.6751948)
(9499262104, 55.7281208, 37.6751608)
(9499262105, 55.7280486, 37.6750295)
(9499262106, 55.7280297, 37.6750093)
(9499262107, 55.7279944, 37.6750255)
(9499262108, 55.7279656, 37.6750676)
(9499262109, 55.7278368, 37.6752911)
(9499262110, 55.7278125, 37.6753413)
(9499262111, 55.7278025, 37.6754036)
(9499262112, 55.7278135, 37.6754376)
(9499262113, 55.7278857, 37.6755689)
(9499262114, 55.7279046, 37.6755891)
(9499262115, 55.7276976, 37.6758528)
(9499262116, 55.7278713, 37.6758233)
(9499269517, 55.7282187, 37.6752332)
(9499269518, 55.7284785, 37.6757482)
(9499269519, 55.7278547, 37.6768827)
(9499269520, 55.7276705, 37.6770946)
(9499269521, 55.7275617, 37.6772824)
(9499269522, 55.7275073, 37.6772395)
(9499269523, 55.7274363, 37.6773387)
(9499269524, 55.7273699, 37.6773629)
(9499269525, 55.7273215, 37.677328)
(9499269526, 55.7270784, 37.6761827)
(9499269527, 55.7271112, 37.6762354)
(9499269528, 55.7272682, 37.6769516)
(9499269529, 55.727391, 37.6768666)
(9499269530, 55.7272339, 37.6761505)
(9499269531, 55.7287413, 37.6771094)
(9499269532, 55.7277457, 37.6764304)
(9499269533, 55.7274723, 37.6768945)
(9499269534, 55.727565, 37.6770668)
(9499269535, 55.7278384, 37.6766028)
(9499269536, 55.7282604, 37.675549)
(9499269537, 55.727987, 37.676013)
(9499269538, 55.7280798, 37.6761854)
(9499269539, 55.7283532, 37.6757213)
(9507350632, 55.7299013, 37.6744527)
(9522595374, 55.7277339, 37.6522011)
(9522595375, 55.7281281, 37.6517504)
(9522595376, 55.7281598, 37.6519972)
