(643146656, 6053070274, 0)
(643146656, 8314144663, 1)
(643146656, 6053070273, 2)
(643146656, 8314144650, 3)
(643146656, 6053070275, 4)
(643146656, 8314144655, 5)
(643146656, 6053070276, 6)
(643146659, 340151554, 0)
(643146659, 340151555, 1)
(643146660, 6053070278, 0)
(643146660, 8314144679, 1)
(643146660, 6053070279, 2)
(643146660, 6053070280, 3)
(643146660, 6053070281, 4)
(643146660, 6053070278, 5)
(643146661, 6053070282, 0)
(643146661, 8314144679, 1)
(643146661, 6053070283, 2)
(643146661, 8314144676, 3)
(643146661, 2857746579, 4)
(643148455, 6053088146, 0)
(643148455, 6053088150, 1)
(643148455, 6053088147, 2)
(643148455, 6053088148, 3)
(643148455, 8314144672, 4)
(643148455, 6053088149, 5)
(643148457, 6053088147, 0)
(643148457, 6053088151, 1)
(643148457, 6053088152, 2)
(643148457, 6053088153, 3)
(643148461, 8314144644, 0)
(643148461, 8314144637, 1)
(643148461, 6053088169, 2)
(643148461, 3563746989, 3)
(643451394, 6055240605, 0)
(643451394, 6055240604, 1)
(643451394, 6055240603, 2)
(643451394, 6055240602, 3)
(643451394, 6055240605, 4)
(643451395, 3563746982, 0)
(643451395, 3563746986, 1)
(643451395, 3563746987, 2)
(643451395, 3563746988, 3)
(643451395, 3563746989, 4)
(643451395, 3563746990, 5)
(643451395, 8314144652, 6)
(643451395, 3563746991, 7)
(643451395, 3563746992, 8)
(645359425, 6066788429, 0)
(645359425, 6066788428, 1)
(645359425, 6066788427, 2)
(645359426, 6066788430, 0)
(645359426, 6066788429, 1)
(645359427, 6066788431, 0)
(645359427, 6066788430, 1)
(645359428, 5211676982, 0)
(645359428, 5211676983, 1)
(645359429, 2493482481, 0)
(645359429, 6066788431, 1)
(645359429, 5211676982, 2)
(645359432, 6066788442, 0)
(645359432, 6066788441, 1)
(645359432, 6066788434, 2)
(645359432, 6066788433, 3)
(645359432, 6066788432, 4)
(645359432, 6066788435, 5)
(645359432, 6066788439, 6)
(645359432, 6066788436, 7)
(645359432, 6066788437, 8)
(645359432, 6066788438, 9)
(645359432, 6066788442, 10)
(645359433, 6066788443, 0)
(645359433, 6066788440, 1)
(645359433, 6066788441, 2)
(645359433, 6066788442, 3)
(645359433, 6066788443, 4)
(645359434, 6066788451, 0)
(645359434, 6066788452, 1)
(645359434, 6066788447, 2)
(645359434, 6066788449, 3)
(645359434, 6066788446, 4)
(645359434, 6066788454, 5)
(645359434, 2501397878, 6)
(645359434, 6066788457, 7)
(645359434, 2501397879, 8)
(645359434, 6066788458, 9)
(645359434, 6066788459, 10)
(645359434, 2501397895, 11)
(645359434, 6066788455, 12)
(645359434, 6066788456, 13)
(645359434, 2501397903, 14)
(645359434, 2501397905, 15)
(645359434, 9125866161, 16)
(645359434, 2501397902, 17)
(645359434, 2501397901, 18)
(645359434, 2501397888, 19)
(645359434, 2501397877, 20)
(645359434, 6066788453, 21)
(645359434, 6066788445, 22)
(645359434, 6066788450, 23)
(645359434, 6066788448, 24)
(645359434, 6066788451, 25)
(645359435, 6066788456, 0)
(645359435, 6066788455, 1)
(645359435, 2501397895, 2)
(645359435, 2501397906, 3)
(645359435, 2501397914, 4)
(645359435, 2501397912, 5)
(645359435, 6066788456, 6)
(645359438, 2501397888, 0)
(645359438, 2501397901, 1)
(645359438, 5211676982, 2)
(645359438, 2501397898, 3)
(645359438, 2501397884, 4)
(645359438, 5211676983, 5)
(645359438, 2501397888, 6)
(645359440, 2501397923, 0)
(645359440, 2501397886, 1)
(645359440, 9125866167, 2)
(645359440, 9125866159, 3)
(645359440, 6066788429, 4)
(645359440, 2501397887, 5)
(645359440, 2501397884, 6)
(645359440, 2501397898, 7)
(645359440, 6066788430, 8)
(645359440, 6066788420, 9)
(645359440, 9125866166, 10)
(645359440, 2501397923, 11)
(645359441, 6066789385, 0)
(645359441, 2501397967, 1)
(645359441, 2501397966, 2)
(645359441, 2501397973, 3)
(645359441, 2501397974, 4)
(645359441, 4085390280, 5)
(645359441, 6066789385, 6)
(645359443, 6066789393, 0)
(645359443, 6066789392, 1)
(645359443, 6066789391, 2)
(645359443, 6066789390, 3)
(645359443, 6066789393, 4)
(645359444, 6066789399, 0)
(645359444, 6066789396, 1)
(645359444, 6066789395, 2)
(645359444, 6066789394, 3)
(645359444, 6066789397, 4)
(645359444, 6066789398, 5)
(645359444, 6066789399, 6)
(645359445, 6066789412, 0)
(645359445, 6066789411, 1)
(645359445, 6066789410, 2)
(645359445, 6066789408, 3)
(645359445, 6066789407, 4)
(645359445, 6066789406, 5)
(645359445, 6066789405, 6)
(645359445, 6066789409, 7)
(645359445, 6066789412, 8)
(670548458, 6279324954, 0)
(670548458, 6279032586, 1)
(670548458, 6279324952, 2)
(670548458, 6279324953, 3)
(670548458, 6279324954, 4)
(670548837, 6279332969, 0)
(670548837, 6279332972, 1)
(670548837, 6279332971, 2)
(670548837, 6279332966, 3)
(670548838, 6279332970, 0)
(670548838, 6279037688, 1)
(670548838, 6279332967, 2)
(670548838, 6279332968, 3)
(670548838, 6279332970, 4)
(670551022, 6279339536, 0)
(670551022, 6279032589, 1)
(670551022, 6279339539, 2)
(670551022, 6279339540, 3)
(670551022, 6279339536, 4)
(670552474, 6279360425, 0)
(670552474, 6279360428, 1)
(670552474, 6279360427, 2)
(670552474, 6279360426, 3)
(670552474, 6279360425, 4)
(670881153, 6282457138, 0)
(670881153, 6282457137, 1)
(670881153, 6282457136, 2)
(670881153, 6282457135, 3)
(670881153, 6282457134, 4)
(670881153, 6282457133, 5)
(670881153, 6282457132, 6)
(670881153, 6282457131, 7)
(670881153, 6282457130, 8)
(670881153, 6282457129, 9)
(670881153, 6282457128, 10)
(670881153, 6282457127, 11)
(670881153, 6282457138, 12)
(673491720, 1470892679, 0)
(673491720, 6307035392, 1)
(673491720, 6307035393, 2)
(673491720, 6307035394, 3)
(681969180, 6386540448, 0)
(681969180, 6386540447, 1)
(681969180, 6386540449, 2)
(681969181, 6386540449, 0)
(681969181, 6386540450, 1)
(681969182, 6386540450, 0)
(681969182, 1470892667, 1)
(696212627, 6537764132, 0)
(696212627, 3030525933, 1)
(696212627, 729897291, 2)
(696212627, 4171918435, 3)
(696212627, 7932199781, 4)
(696212627, 4171918436, 5)
(696212627, 9286938417, 6)
(696212627, 4171918437, 7)
(696212627, 4171918438, 8)
(696212627, 4171918439, 9)
(696212627, 4171918440, 10)
(696212627, 3181081229, 11)
(710519274, 6680259641, 0)
(710519274, 6680259642, 1)
(710519274, 6680259644, 2)
(710519274, 6680259646, 3)
(710519274, 6680259643, 4)
(710519275, 6680259644, 0)
(710519275, 6680259645, 1)
(710519276, 6680259647, 0)
(710519276, 6680259648, 1)
(710519276, 6680259649, 2)
(710519276, 6680259650, 3)
(710519276, 6680259647, 4)
(710519277, 6680259652, 0)
(710519277, 6680259653, 1)
(710519277, 6680259654, 2)
(710519277, 6680259655, 3)
(710519277, 6680259652, 4)
(710637201, 6681270102, 0)
(710637201, 6681270103, 1)
(710637201, 6681270104, 2)
(710637201, 6681270105, 3)
(720203257, 6759429259, 0)
(720203257, 6759429260, 1)
(720203257, 667282490, 2)
(721190351, 6766537989, 0)
(721190351, 6766537988, 1)
(721190351, 6766537987, 2)
(721190351, 6766537992, 3)
(736766730, 253035361, 0)
(736766730, 8314144617, 1)
(736766730, 8314144558, 2)
(736766730, 2857746593, 3)
(736766730, 8314144675, 4)
(736766730, 6053070282, 5)
(736766730, 252846995, 6)
(736766730, 2857746579, 7)
(736766730, 3563746968, 8)
(736766730, 305095976, 9)
(736766730, 253035406, 10)
(775132814, 1470949547, 0)
(775132814, 342047348, 1)
(777804785, 3971345563, 0)
(777804785, 7258909338, 1)
(777804785, 7258909335, 2)
(777804785, 7258909336, 3)
(777804785, 7258909337, 4)
(777804785, 2973276750, 5)
(777804785, 4244632866, 6)
(777804785, 7932211390, 7)
(777804785, 7932211389, 8)
(777804785, 7932211388, 9)
(777804785, 7932211387, 10)
(777804785, 7932211386, 11)
(785988287, 7347522317, 0)
(785988287, 458206886, 1)
(828097161, 331468498, 0)
(828097161, 331468501, 1)
(828097161, 331468518, 2)
(828097161, 3763702790, 3)
(828097161, 8174528698, 4)
(828097161, 302771897, 5)
(828097161, 302630317, 6)
(828097161, 2064740656, 7)
(828097161, 3447363253, 8)
(828097161, 220715926, 9)
(828097162, 331468498, 0)
(828097162, 9178785049, 1)
(828097162, 340709861, 2)
(828097162, 9178785048, 3)
(828097162, 331468500, 4)
(828097162, 9178785045, 5)
(828097162, 1928850584, 6)
(831140765, 7760348947, 0)
(831140765, 7760348948, 1)
(831140765, 7760348949, 2)
(831140765, 7760348950, 3)
(831140765, 7760348947, 4)
(831140766, 7760348951, 0)
(831140766, 7760348952, 1)
(831140766, 7760348953, 2)
(831140766, 7760348954, 3)
(831140766, 7760348951, 4)
(835356068, 8399267422, 0)
(835356068, 8399267418, 1)
(835356068, 7797329610, 2)
(835356069, 7797329611, 0)
(835356069, 7797329610, 1)
(835356069, 7797329612, 2)
(835356070, 3473298975, 0)
(835356070, 3473298974, 1)
(835356070, 3473298973, 2)
(835356070, 7797329613, 3)
(835356070, 7797329614, 4)
(835356070, 3473298975, 5)
(835356071, 593724918, 0)
(835356071, 95949468, 1)
(849363519, 7926557679, 0)
(849363519, 7926557678, 1)
(849363519, 7926557677, 2)
(849363519, 7926557676, 3)
(849363519, 7926557675, 4)
(849363519, 7926557674, 5)
(849363519, 7926557673, 6)
(849363519, 7926557672, 7)
(849363519, 7926557671, 8)
(849363519, 7926557670, 9)
(849363519, 7926557669, 10)
(849363519, 7926557668, 11)
(849363519, 7926557667, 12)
(849363519, 7926557666, 13)
(849363519, 7926557665, 14)
(849363519, 7926557664, 15)
(849363519, 7926557663, 16)
(849363519, 7926557662, 17)
(849363519, 7926557661, 18)
(849363519, 7926557660, 19)
(849363519, 7926557659, 20)
(849363519, 7926557658, 21)
(849363519, 7926557657, 22)
(849363519, 7926557656, 23)
(849363519, 7926557655, 24)
(849363519, 7926557654, 25)
(849363519, 7926557653, 26)
(849363519, 7926557652, 27)
(849363519, 9119662587, 28)
(849363519, 7926557651, 29)
(849363519, 7926557650, 30)
(849363519, 7926557649, 31)
(849363519, 7926557648, 32)
(849363519, 7926557647, 33)
(849363519, 7926557646, 34)
(849363519, 7926557645, 35)
(849363519, 7926557644, 36)
(849363519, 7926557643, 37)
(849363519, 7926557642, 38)
(849363519, 7926557641, 39)
(849363519, 7926557640, 40)
(849363519, 7926557639, 41)
(849363519, 7926557638, 42)
(849363519, 7926557637, 43)
(849363519, 7926557636, 44)
(849363519, 7926557635, 45)
(849363519, 7926557634, 46)
(849363519, 7926557633, 47)
(849363519, 7926557632, 48)
(849363519, 7926557631, 49)
(849363519, 7926557630, 50)
(849363519, 7926557629, 51)
(849363519, 7926557628, 52)
(849363519, 7926557627, 53)
(849363519, 7926557626, 54)
(849363519, 7926557625, 55)
(849363519, 7926557624, 56)
(849363519, 7926557623, 57)
(849363519, 7926557622, 58)
(849363519, 7926557621, 59)
(849363519, 7926557620, 60)
(849363519, 7926557619, 61)
(849363519, 7926557618, 62)
(849363519, 7926557617, 63)
(849363519, 7926557616, 64)
(849363519, 7926557615, 65)
(849363519, 7926557614, 66)
(849363519, 7926557613, 67)
(849363519, 7926557612, 68)
(849363519, 7926557611, 69)
(849363519, 7926557610, 70)
(849363519, 7926557609, 71)
(849363519, 7926557608, 72)
(849363519, 7926557607, 73)
(849363519, 7926557606, 74)
(849363519, 7926557605, 75)
(849363519, 7926557604, 76)
(849363519, 7926557603, 77)
(849363519, 7926557602, 78)
(849363519, 7926557601, 79)
(849363519, 7926557600, 80)
(849363519, 7926557599, 81)
(849363519, 7926557598, 82)
(849363519, 7926557597, 83)
(849363519, 7926557596, 84)
(849363519, 7926557595, 85)
(849363519, 7926557594, 86)
(849363519, 7926557593, 87)
(849363519, 7926557592, 88)
(849363519, 7926557591, 89)
(849363519, 7926557590, 90)
(849363519, 7926557589, 91)
(849363519, 7926557588, 92)
(849363519, 7926557587, 93)
(849363519, 7926557586, 94)
(849363519, 7926557585, 95)
(849363519, 7926515684, 96)
(849363519, 7926515683, 97)
(849363519, 7926515682, 98)
(849363519, 7926515681, 99)
(849363519, 7926515680, 100)
(849363519, 7926515679, 101)
(849363519, 7926515678, 102)
(849363519, 7926515677, 103)
(849363519, 7926515676, 104)
(849363519, 7926515675, 105)
(849363519, 7926515674, 106)
(849363519, 7926515673, 107)
(849363519, 7926515672, 108)
(849363519, 7926515671, 109)
(849363519, 7926515670, 110)
(849363519, 7926515669, 111)
(849363519, 7926515668, 112)
(849363519, 7926515667, 113)
(849363519, 7926515666, 114)
(849363519, 7926515665, 115)
(849363519, 7926515664, 116)
(849363519, 7926515663, 117)
(849363519, 7926515662, 118)
(849363519, 7926515661, 119)
(849363519, 7926515660, 120)
(849363519, 7926515659, 121)
(849363519, 7926515658, 122)
(849363519, 7926515657, 123)
(849363519, 7926515656, 124)
(849363519, 7926515655, 125)
(849363519, 7926515654, 126)
(849363519, 7926515653, 127)
(849363519, 7926515652, 128)
(849363519, 7926515651, 129)
(849363519, 7926515650, 130)
(849363519, 7926515649, 131)
(849363519, 7926515648, 132)
(849363519, 7926515647, 133)
(849363519, 7926515646, 134)
(849363519, 7926515645, 135)
(849363519, 7926515644, 136)
(849363519, 7926515643, 137)
(849363519, 7926515642, 138)
(849363519, 7926515641, 139)
(849363519, 7926515640, 140)
(849363519, 7926515639, 141)
(849363519, 7926515638, 142)
(849363519, 7926515637, 143)
(849363519, 7926515636, 144)
(849363519, 7926515635, 145)
(849363519, 7924469625, 146)
(849363519, 7924469626, 147)
(849363519, 7924469627, 148)
(849363519, 7924469628, 149)
(849363519, 7924469629, 150)
(849363519, 7924469630, 151)
(849363519, 7924469631, 152)
(849363519, 7924469632, 153)
(849363519, 7924469633, 154)
(849363519, 7924469634, 155)
(849363519, 7924469635, 156)
(849363519, 7924469636, 157)
(849363519, 7924469637, 158)
(849363519, 7924469638, 159)
(849363519, 7924469639, 160)
(849363519, 7924469640, 161)
(849363519, 7924469641, 162)
(849363519, 7924469642, 163)
(849363519, 7924469643, 164)
(849363519, 7924469644, 165)
(849363519, 7924469645, 166)
(849363519, 7924469646, 167)
(849363519, 7924469647, 168)
(849363519, 7924469648, 169)
(849363519, 7924469649, 170)
(849363519, 7924469650, 171)
(849363519, 7924469651, 172)
(849363519, 7924469652, 173)
(849363519, 7924469653, 174)
(849363519, 7924469654, 175)
(849721305, 593724885, 0)
(849721305, 3878805479, 1)
(849721305, 593724889, 2)
(849721305, 593724894, 3)
(849721305, 593724895, 4)
(849721305, 593724897, 5)
(849721305, 1470892639, 6)
(849721305, 4294950870, 7)
(849721305, 1470892642, 8)
(849721305, 593724903, 9)
(849721305, 1470892648, 10)
(849721305, 593724926, 11)
(849721305, 593724922, 12)
(849721305, 593724916, 13)
(849721305, 1470892655, 14)
(849721305, 1470892659, 15)
(849721305, 8399937668, 16)
(849721305, 7932199778, 17)
(849721305, 593724920, 18)
(850242359, 7932199772, 0)
(850242359, 7932199771, 1)
(850242359, 7932199770, 2)
(850242359, 7932199769, 3)
(850242359, 7932199768, 4)
(850242359, 7932199767, 5)
(850242359, 7932199766, 6)
(850242359, 7932199765, 7)
(850242359, 7932199764, 8)
(850242360, 7932199780, 0)
(850242360, 7932199777, 1)
(850242360, 7932199778, 2)
(850242360, 7932199779, 3)
(850242360, 1470892667, 4)
(851243487, 666973892, 0)
(851243487, 7939710598, 1)
(851243487, 7939710599, 2)
(851243487, 7939710600, 3)
(851243487, 7939710601, 4)
(851243487, 7939710602, 5)
(851243487, 7939710603, 6)
(851243487, 7939710604, 7)
(851243487, 7939710605, 8)
(851243487, 7939710606, 9)
(851243487, 7939710607, 10)
(851243487, 7939710608, 11)
(851243487, 7939710609, 12)
(851243487, 7939710610, 13)
(851243487, 7939710611, 14)
(851243487, 7939710612, 15)
(851243487, 7939710613, 16)
(851243487, 7939710614, 17)
(851243487, 7939710615, 18)
(851243487, 7939710616, 19)
(851243487, 7939710617, 20)
(851243487, 7939710618, 21)
(851243487, 7939710619, 22)
(851243487, 7939710620, 23)
(851243487, 7939710621, 24)
(851243487, 7939710622, 25)
(851243487, 7939710623, 26)
(851243487, 7939710624, 27)
(851243487, 7939710625, 28)
(851243487, 7939710626, 29)
(851243487, 7939710627, 30)
(851243487, 7939710628, 31)
(851243488, 7939710628, 0)
(851243488, 7939710629, 1)
(851243489, 7939710628, 0)
(851243489, 7939710630, 1)
(851243490, 7939710629, 0)
(851243490, 7939710631, 1)
(851243490, 7939710632, 2)
(851243490, 7939710633, 3)
(851243491, 7939710630, 0)
(851243491, 7939710634, 1)
(851243491, 7939710635, 2)
(851243491, 7939710633, 3)
(851243492, 7939710633, 0)
(851243492, 7939710636, 1)
(851243492, 7939710637, 2)
(851243492, 7939710638, 3)
(851243492, 7939710639, 4)
(851243492, 7939710640, 5)
(851243492, 7939710641, 6)
(851243492, 7939710642, 7)
(851243492, 7939710643, 8)
(851243492, 7939710644, 9)
(851243492, 7939710645, 10)
(851243492, 7939710646, 11)
(851243492, 7939710647, 12)
(851243492, 7939710648, 13)
(851243492, 7939710649, 14)
(851243492, 7939710650, 15)
(851243492, 7939710651, 16)
(851243492, 7939710652, 17)
(851243492, 7939710653, 18)
(851243492, 7939710654, 19)
(851243492, 7939710655, 20)
(851243492, 7939710656, 21)
(851243492, 7939710657, 22)
(851243492, 7939710658, 23)
(851243492, 7939710659, 24)
(851243492, 7939710660, 25)
(851243492, 7939710661, 26)
(851243492, 7939710662, 27)
(851243492, 7939710663, 28)
(851243492, 7939710664, 29)
(851243492, 7939710665, 30)
(851243492, 7939710666, 31)
(851243492, 7939710667, 32)
(851243492, 7939710668, 33)
(851243492, 7939710669, 34)
(852171877, 7948863347, 0)
(852171877, 7948863348, 1)
(852171877, 7948863349, 2)
(852171877, 7948863350, 3)
(852171877, 7948863351, 4)
(852171877, 7948863352, 5)
(852171877, 7948863353, 6)
(852171877, 7948863354, 7)
(852171877, 7948863355, 8)
(852171877, 7948863356, 9)
(852171877, 7948863357, 10)
(852171877, 7948863358, 11)
(852171877, 7948863359, 12)
(852171877, 7948863360, 13)
(852171877, 7948863361, 14)
(852171877, 7948863362, 15)
(852171877, 7948863363, 16)
(852171877, 7948863364, 17)
(852171877, 7948863365, 18)
(852171877, 7948863366, 19)
(852171877, 7948863367, 20)
(852171877, 7948863368, 21)
(852171877, 7948863369, 22)
(852171877, 7948863370, 23)
(852171877, 7948863371, 24)
(852171877, 7948863372, 25)
(852171877, 7948863373, 26)
(852171877, 7948863374, 27)
(852171877, 7948863375, 28)
(852171877, 7948863376, 29)
(852171877, 7948863377, 30)
(852171877, 7948863378, 31)
(852171877, 7948863379, 32)
(852171877, 7948863380, 33)
(852171877, 7948863381, 34)
(852171877, 7948863382, 35)
(852171877, 7948863383, 36)
(852171877, 7948863384, 37)
(852171877, 7948863385, 38)
(852171877, 7948863386, 39)
(852171877, 7948863387, 40)
(852171877, 7948863388, 41)
(852171877, 7948863389, 42)
(852171877, 7948863390, 43)
(852171877, 7948863391, 44)
(852171877, 7948863392, 45)
(852171877, 7948863393, 46)
(852171877, 7948863394, 47)
(852171877, 7948863395, 48)
(852171877, 7948863396, 49)
(852171877, 7948863397, 50)
(852171877, 7948863398, 51)
(852171877, 7948863399, 52)
(852171877, 7948863400, 53)
(852171877, 7948863401, 54)
(852171877, 7948863402, 55)
(852171877, 7948863403, 56)
(852171877, 7948863404, 57)
(852171877, 7948863405, 58)
(852171877, 7948863406, 59)
(852171877, 7948863407, 60)
(852171877, 7948863408, 61)
(852171877, 7948863409, 62)
(852171877, 7948863410, 63)
(852171877, 7948863411, 64)
(852171877, 7948863412, 65)
(852171877, 7948863413, 66)
(852171877, 7948863414, 67)
(852171877, 7948863415, 68)
(852171877, 7948863416, 69)
(852171877, 7948863417, 70)
(852171877, 7948863418, 71)
(852171877, 7948863419, 72)
(852171877, 7948863420, 73)
(852171877, 7948863421, 74)
(852171877, 7948863422, 75)
(852171877, 7948863423, 76)
(852171877, 7948863424, 77)
(852171877, 7948863425, 78)
(852171877, 7948863426, 79)
(852171877, 7948863427, 80)
(852171877, 7948863428, 81)
(852171877, 7948863429, 82)
(852171877, 7948863430, 83)
(852171877, 7948863431, 84)
(852171877, 7948863432, 85)
(852171877, 7948863433, 86)
(852171877, 7948863434, 87)
(852171877, 7948863435, 88)
(852171877, 7948863436, 89)
(852171877, 7948863437, 90)
(852171877, 7948863438, 91)
(878718645, 8174528689, 0)
(878718645, 8174528690, 1)
(878718645, 8926875075, 2)
(878718645, 8174528691, 3)
(878718645, 8174528692, 4)
(878718645, 8926875076, 5)
(878718646, 8174528693, 0)
(878718646, 8174528694, 1)
(878718646, 8174528695, 2)
(878718647, 8174528693, 0)
